id1,id2,label
3384281,6760465,0
11225542,398869,0
12707290,2171566,0
6830496,11439976,0
8507783,12566426,0
2274654,14071249,0
6260864,2499428,0
7243258,7433748,0
7312099,1765301,0
9795876,6617056,0
1101585,13530401,0
9821634,1342382,0
8427855,13229124,0
13071002,10195294,0
12944959,11492562,0
9724426,653652,0
10800332,10591005,0
14077557,1973334,0
11226351,3275514,0
13547679,7610123,0
1104893,2499428,0
8289618,5985357,0
6650939,969369,0
2191910,6261089,0
12772578,977310,0
10778919,11609272,0
35365,6762834,0
10598862,10273756,0
13504197,1453979,0
3909055,7313999,0
3391665,9776125,0
5948362,7064338,0
12847891,148748,0
12166242,11669871,0
51905,6334819,0
970941,55801,0
13648506,243320,0
12836602,6526270,0
6562595,9272021,0
11556953,619573,0
8653009,9748024,0
10289483,13744135,0
10740720,70032,0
7607374,9343413,0
8508067,12073989,0
4168299,2275284,0
12306541,1202588,0
7269407,499421,0
1175204,3398004,0
12302267,10184996,0
10711423,1351480,0
12346722,10489794,0
1270882,415007,0
9003238,9682677,0
2595546,7940177,0
13909507,13660218,0
786320,563518,0
1526364,12701652,0
322220,7655772,0
7240139,10143698,0
7039170,1235477,0
7062385,11333935,0
2468787,34535,0
3988902,13786245,0
7985656,5948362,0
2840617,11371217,0
6647752,2449844,0
12555512,6732468,0
6112682,243320,0
8273667,13162679,0
12191267,12685185,0
1453979,653704,0
6755947,14090426,0
12738159,11998271,0
13531250,1952389,0
7777652,6732468,0
2866655,2468787,0
9799562,12845231,0
2468787,1162858,0
3337233,8531947,0
7039170,7203889,0
11921925,13495812,0
9357128,13508641,0
1467203,925535,0
2048663,9357128,0
11745466,11904421,0
1347797,1202588,0
3335986,2692066,0
6087393,2014248,0
6906376,3592772,0
7316679,6640272,0
8062324,94472,0
9273213,3095674,0
13071002,9800910,0
6307297,12756112,0
3773605,1735403,0
6334819,8650498,0
11974163,8957960,0
13394699,13088610,0
12759182,8878394,0
6912842,11900214,0
8532638,7436324,0
9398769,13162679,0
411273,5878189,0
10187357,10184996,0
387016,11492189,0
1973334,3262597,0
1351094,7202494,0
6301320,13541653,0
10122537,1106714,0
786320,14066035,0
209581,11921726,0
3257016,8889689,0
12553881,12555645,0
11900214,415007,0
8755520,8427855,0
3979005,479168,0
3339425,1633487,0
9272245,10195294,0
12630416,3275514,0
3590425,12743259,0
327177,1657817,0
7297111,2274654,0
11960884,2611988,0
3238866,6345996,0
8717816,2309621,0
6767724,615613,0
6122433,12701652,0
94472,13094622,0
9583426,12772578,0
11080023,10968096,0
1983616,2525976,0
9729903,3242317,0
2393618,14066035,0
3342448,3625177,0
12069398,12509259,0
9272245,13495812,0
9634250,9044766,0
1633771,9566542,0
10592762,9021904,0
969369,3725695,0
8462590,301569,0
12306541,13393424,0
11387243,11920015,0
3095674,6297583,0
3988902,2456400,0
11389318,1759992,0
13062071,10589564,0
9760941,13127166,0
4076095,7226196,0
8316903,13266466,0
4170875,13912028,0
11540725,10641640,0
10221011,5877071,0
9798685,12566426,0
8809314,9017683,0
32746,6183374,0
11416783,2199736,0
1381673,3692423,0
145851,7620042,0
11011533,6549886,0
1123679,9276313,0
8716921,9014831,0
6087393,8531947,0
3355355,8353257,0
13531250,10809578,0
5985357,6707170,0
12819636,7967616,0
8611810,9504952,0
13957767,3216216,0
5937426,10776091,0
416644,8282901,0
8740662,971034,0
2375633,10809578,0
7607374,14014530,0
6886165,9021904,0
2161729,4140616,0
4085736,13726686,0
3836498,2535194,0
10094352,9724426,0
3748007,11710369,0
6301320,8357623,0
13061269,652315,0
724755,6122433,0
11421294,7681506,0
6003044,7933076,0
9520361,8045933,0
2279218,12630416,0
12666487,14097046,0
1299548,12173954,0
9544383,8490726,0
6764496,11627090,0
12349541,12166242,0
7073232,7941264,0
12982185,6958389,0
2357433,11651236,0
6226402,7871103,0
10322974,12930388,0
3267780,3012321,0
6526270,9634880,0
3369366,11588456,0
10970873,13118181,0
573968,11302024,0
2940778,7649184,0
11921925,12174478,0
8357623,2190523,0
12215823,11649173,0
415007,6122433,0
13843263,9172445,0
1342382,3257016,0
9909240,9577486,0
2788256,2677850,0
8726389,6549449,0
984254,13528581,0
2581756,267496,0
13104140,4007946,0
12306541,9800910,0
1430702,830486,0
13264696,12559669,0
243320,13127166,0
362077,10195294,0
13438139,11371217,0
3369366,7679767,0
9682677,10572006,0
2866655,1427940,0
984254,11467995,0
8670293,13886807,0
3370893,10477544,0
411273,143593,0
9067530,8726389,0
11226351,6571182,0
1139196,1143263,0
9634559,10638684,0
1428440,1759992,0
12930388,10140262,0
14153856,7910555,0
12200796,3055906,0
721880,9819521,0
8217017,10676346,0
3099929,6020752,0
11379148,11790890,0
3884982,12838376,0
8278591,6260864,0
2464465,8926766,0
1891373,718091,0
925535,6359462,0
12021562,12071160,0
8550243,2258067,0
1723500,786320,0
5948362,13266466,0
9830789,6707259,0
541619,3908882,0
7063062,3723836,0
7296170,2019729,0
7907335,4076095,0
1351480,8278591,0
3369366,887596,0
474609,668320,0
11387243,10642138,0
6886105,10415043,0
12021562,8252026,0
11638185,2535194,0
13152800,11741283,0
10273756,9578762,0
13152800,11631384,0
2572936,6738995,0
3063886,6343353,0
761797,425690,0
13159269,6359462,0
11237821,7941264,0
6740162,10925929,0
12306541,632756,0
12931395,12559669,0
3923805,11810543,0
3736640,11633705,0
8726672,7771374,0
8648313,10886503,0
6717272,849546,0
969369,8642915,0
12500412,9044766,0
1402113,337018,0
8055492,4090971,0
6307297,2463240,0
6106412,12903604,0
11387243,8375763,0
3528493,6820326,0
13503216,8240130,0
417231,12930388,0
10363349,10384410,0
58133,13613959,0
9705434,11448724,0
11253859,8054161,0
2357433,12339415,0
896276,924896,0
2782745,12339415,0
7743469,13251044,0
11915483,8977371,0
6727127,7436324,0
2029600,12488916,0
1742394,7433748,0
12960572,3836498,0
7406015,13117514,0
1690957,14090426,0
4084404,13471699,0
12295525,13218967,0
2450273,11467995,0
10678031,10122537,0
8962219,11367987,0
2807472,1132825,0
11974163,1326844,0
6549886,3299439,0
7679767,8598832,0
11473987,8627825,0
7240139,8466985,0
12566426,3337233,0
4013664,10670782,0
7649184,12173954,0
7143119,10755773,0
12215823,3884982,0
6294214,13438139,0
10221011,12346722,0
339475,12850392,0
3723836,473676,0
12173896,6413887,0
1202870,8540188,0
11128864,8532344,0
9660109,12555512,0
13500848,4084404,0
8328571,13088610,0
4170875,6820663,0
7224146,3012321,0
6818764,7289259,0
2855467,741260,0
11448724,1202870,0
3703290,3234474,0
8604153,13726686,0
11960884,10322974,0
11201593,2559153,0
614039,6122292,0
3355355,679346,0
2874784,7317717,0
3723836,9172445,0
10143698,3891136,0
10598637,13374452,0
8325811,8310131,0
830486,3700164,0
11921726,9490499,0
6611990,563963,0
8345253,7869892,0
180149,1248489,0
2595546,6172432,0
446722,12173896,0
7611070,9755287,0
13865852,10668911,0
9537915,8879075,0
12824161,8082259,0
8889689,11487145,0
3692423,12302842,0
12119958,1946901,0
12324198,7023616,0
34535,3346466,0
6149100,7940177,0
10589564,3843637,0
2275284,520393,0
13912028,3572502,0
3698274,10981160,0
1218299,8490726,0
10925929,9729903,0
1683677,13027234,0
11514508,7940177,0
7312099,8427855,0
13516814,9272245,0
3979005,12169622,0
12191267,10723554,0
8966110,10981115,0
2511854,12753691,0
792631,10775536,0
1071909,189820,0
10670782,12290083,0
9257689,11467995,0
6257881,6543179,0
716575,3689962,0
13541653,2891669,0
9979235,8048600,0
8464889,3482279,0
8889689,11756774,0
11741283,7211670,0
6793870,7611070,0
8083686,13558906,0
6407792,3207613,0
11360593,12707111,0
11492982,4013664,0
11904421,11975302,0
10322974,1532695,0
3689962,1683121,0
9869687,11469046,0
11588456,6672730,0
9577486,12918368,0
8267404,9939536,0
8571265,7439752,0
9939536,2978128,0
10122127,11460928,0
3350055,12351842,0
7106556,1415060,0
9869687,13547679,0
1351094,12836602,0
6464960,5850163,0
12757824,10598862,0
1340636,6659046,0
675049,2904150,0
3544046,7473450,0
12605391,6642076,0
7889334,6745860,0
2456400,5980381,0
10053079,12701652,0
9729903,3124785,0
6213145,9804147,0
984254,13114389,0
627697,3592772,0
849546,7033983,0
7313999,7297111,0
12769092,9060842,0
13471699,13800926,0
8791791,8813339,0
199810,658433,0
2784794,2136292,0
11389318,6465224,0
10756537,4168299,0
3795242,1195114,0
12662159,11502877,0
3891136,11371217,0
11588911,11448724,0
94757,1532695,0
1337960,4174959,0
1428440,13786453,0
3831904,12952441,0
12833790,8918018,0
11439976,12685185,0
5884437,2468787,0
7397510,7953461,0
1948306,10435567,0
1553236,12057962,0
1952389,536912,0
11360593,6963117,0
415007,1417034,0
9520361,693162,0
10945139,564232,0
6509432,6607118,0
13118181,329837,0
13229124,3908882,0
2611047,1633771,0
856770,10221330,0
2721073,2468787,0
1493678,9939536,0
9841782,9180292,0
11716270,12756112,0
13740661,11974163,0
11319583,9939536,0
3831011,3201968,0
11978847,1351094,0
3715948,9361548,0
12735060,8385283,0
9357128,13528581,0
7943494,479168,0
13003525,14071249,0
3275514,11492982,0
12071160,2788256,0
12155670,7992229,0
12845231,11790890,0
9317787,12822856,0
10968096,561088,0
6617056,11920015,0
490351,3912262,0
9272245,13660218,0
3666314,8615915,0
10567048,7743469,0
2906562,7933076,0
12931395,8267404,0
8345253,13438139,0
1889200,3795242,0
7202494,8940892,0
11051804,13547679,0
11392404,10584002,0
11627090,10384410,0
8740662,6848556,0
2621671,6779113,0
3853547,13125637,0
3095674,8791791,0
697052,1109019,0
8573928,13972174,0
2774588,11716270,0
3835713,5937426,0
9939536,511997,0
243320,654455,0
11226351,1735403,0
1338644,12346722,0
7317717,6238137,0
786320,11778476,0
9000404,2366644,0
12846569,8650498,0
10324551,7869892,0
6764751,1634256,0
8337513,6830496,0
4081671,11172152,0
6261503,8918018,0
11487145,9770313,0
7243258,11266007,0
12356427,2904150,0
1074431,6912842,0
6058179,7243258,0
8104543,11746593,0
12755964,13489670,0
3831011,14071249,0
13763886,11669054,0
6213145,9317644,0
8627825,12910190,0
54387,13637564,0
415007,6639248,0
2190523,13809188,0
9180292,2677850,0
9612118,12173896,0
563518,13786453,0
11957820,6480972,0
9889504,11989536,0
8427855,10775536,0
10768045,11386991,0
13898336,2976945,0
693162,741260,0
1493678,11155585,0
10598637,2611988,0
3843637,7992124,0
6441057,10978501,0
3143288,3391237,0
6053954,8290295,0
8755520,10150098,0
1337960,8789914,0
12071160,301569,0
5937426,12843122,0
3953716,11995515,0
13144488,789106,0
7316679,10273756,0
3287791,10236169,0
116353,10402446,0
9799562,13865852,0
8082259,6650939,0
4174959,11746593,0
6562547,10051052,0
521683,951093,0
9950978,12169622,0
1262703,903258,0
13879656,12819023,0
9288494,13117514,0
3398004,2516906,0
11492982,6257881,0
11959513,3988902,0
10012420,9160139,0
14077557,7681506,0
11240025,6561899,0
2465540,11974163,0
12729733,10670782,0
8116329,12071160,0
3658882,8282901,0
12200796,8977371,0
3201968,10448180,0
8273667,289986,0
6562547,13715696,0
2854857,479168,0
13176032,2515262,0
512591,4007946,0
7243258,10034431,0
7456412,8801622,0
4170875,180149,0
411273,11011533,0
2467471,9317644,0
67314,2874784,0
11564318,4167870,0
10580515,6841233,0
11226820,329711,0
951093,7340626,0
1084453,2866655,0
7777652,2774390,0
3831904,3180274,0
3748007,8688708,0
7471757,8861126,0
11485385,7104584,0
8690834,13038963,0
11302024,11711387,0
12942129,3590425,0
12502887,11473987,0
2696998,14066035,0
1122099,9067530,0
7073232,11449075,0
473021,11974163,0
6033723,3415090,0
978162,11514502,0
6226402,2686336,0
9070892,6886105,0
11276859,12525164,0
11333935,2352160,0
10384656,11902196,0
12920932,13083914,0
1683677,3299591,0
6912842,6841233,0
13114389,2216316,0
658433,3581006,0
8967624,9039000,0
10970873,7240139,0
7063062,13116632,0
8457918,13111426,0
6496824,9578762,0
711208,11513566,0
5905279,942320,0
502727,8533484,0
1889200,5877071,0
11237821,114857,0
2572936,5906380,0
7750575,9821634,0
13886807,12346722,0
9577486,13058740,0
541619,1600070,0
716575,13775507,0
11431640,387016,0
3229729,11392404,0
12820302,3715984,0
2499428,11529402,0
8353490,10319285,0
6359462,944690,0
1634256,10363349,0
12191267,2846074,0
718673,9577486,0
9519854,3662635,0
13504197,13114389,0
10949015,649658,0
2468787,8444304,0
8571265,55801,0
3528493,977310,0
6375964,786320,0
1690957,8353257,0
6301320,2626357,0
5937426,446722,0
1768183,3888283,0
8353490,11155585,0
9442646,5878189,0
1983616,910979,0
11329748,1130479,0
9634559,2190644,0
3853547,1125005,0
5936868,13909894,0
10596426,7991673,0
14173815,9276313,0
2450273,3350055,0
8083686,9520361,0
7023616,6607118,0
13224541,11448411,0
3242317,53464,0
990937,431071,0
13107591,11449075,0
2375633,2007688,0
1346206,10289483,0
12534355,6339718,0
1765301,2065533,0
377059,13528581,0
8375763,6466057,0
7832223,2119708,0
9234597,10596426,0
9106368,13228641,0
12920932,8423499,0
1150097,13094622,0
12295525,3545778,0
6492998,6480972,0
13786245,3373380,0
8797188,11155585,0
12190656,12309857,0
13048660,9573865,0
11167986,11851153,0
12769092,1892668,0
10578504,12349541,0
38875,7991673,0
2186477,8508067,0
830486,1386128,0
13061269,10143698,0
7243258,7737664,0
13088610,13107573,0
3884036,13775507,0
7777652,6647752,0
2906562,6672730,0
8717816,13037779,0
3390117,944690,0
1150097,8533484,0
8410756,10221011,0
3398004,542692,0
6170477,11448411,0
12850392,6753247,0
9532921,2515262,0
786320,12309215,0
11627090,1195114,0
7039252,3299591,0
6465224,6002685,0
6163134,70032,0
9748024,12960572,0
8055532,653652,0
8252905,2614989,0
9106368,416644,0
11588911,2191910,0
7004107,3912262,0
12960572,9770313,0
556377,361346,0
7073232,10670782,0
8648572,2214160,0
7301605,721880,0
10006758,12671499,0
1218299,4000347,0
499421,789706,0
220389,12757824,0
1072600,7073232,0
14183213,6706047,0
1759992,13116632,0
8269153,859540,0
561088,2449844,0
12942129,9566542,0
10566068,6939312,0
11710369,792631,0
1415060,8868423,0
3816330,2468787,0
7941264,600480,0
3291607,10831219,0
3542980,13489670,0
3680236,8516672,0
361346,9936811,0
9429639,9779225,0
11253859,54412,0
1634256,2279218,0
7184458,13726686,0
8940892,3689962,0
13436616,7271610,0
13922163,6492998,0
2366644,8466985,0
6033723,416644,0
9748024,11588911,0
2749223,3291151,0
3689962,7146376,0
2842773,12514651,0
14097120,11379148,0
11920015,3337233,0
8278591,10592762,0
6466057,9357128,0
1340636,11902196,0
12738159,8375763,0
6755947,3055906,0
3725695,8976583,0
12283368,10289483,0
7967616,6055239,0
6642076,2066480,0
2559153,3891136,0
1319224,7890583,0
13879656,2112247,0
8082259,12346722,0
7611070,3063886,0
8642915,11467995,0
12351842,12290083,0
1052924,12302311,0
6445751,8557861,0
12965895,9039000,0
12822856,9398769,0
10235489,6122433,0
9468269,11609272,0
13114558,12011951,0
14109349,9408318,0
11371217,6791304,0
12739821,189611,0
13500848,1599843,0
3291151,1218299,0
619573,12010823,0
11277121,679346,0
13843263,9705434,0
11386991,3974130,0
4085736,12832409,0
6185440,10572006,0
783548,10363349,0
9573865,11654687,0
10265028,10019396,0
12931395,12846569,0
12309215,887596,0
6003044,1262703,0
9524560,8409538,0
8062324,8933494,0
3095674,2805901,0
12008850,6717272,0
7104584,8593470,0
11480554,12753691,0
1983616,911940,0
11011533,116265,0
11011533,8940892,0
58133,10641640,0
969369,9936811,0
3719035,9382918,0
2574573,11473275,0
7448892,4084404,0
13613959,511997,0
11266007,8353257,0
10567048,3124785,0
3623800,12838376,0
12555645,13711644,0
9290100,3229240,0
7494225,9112102,0
9634559,13613959,0
12293231,2854857,0
12921264,13613959,0
12662159,12555512,0
8755746,3773605,0
1417034,2397713,0
4089587,2238549,0
9222263,10796167,0
3415090,7316679,0
12833790,9272021,0
9490499,3299591,0
6111281,1381673,0
11487145,12534355,0
3853547,13514882,0
8410756,13777776,0
9950978,7757613,0
478178,6294214,0
6185440,13224541,0
6760465,1422321,0
8781657,10970873,0
560403,1202588,0
7433748,8670293,0
1453427,9271689,0
12757502,2692066,0
9382918,12739020,0
447358,10489794,0
12021562,12878938,0
2805505,12850392,0
3350055,7104584,0
362077,1071230,0
13558906,12897892,0
7063062,1052924,0
6352534,11631384,0
6643406,2464465,0
10122127,289783,0
10341191,4007946,0
13104140,7727391,0
4092327,11082451,0
9203039,3884036,0
7655772,12942988,0
2874784,11915483,0
1946901,6184256,0
9388185,11431640,0
10676346,10322974,0
13726686,525040,0
12200796,10846413,0
10435567,2431728,0
927363,8814803,0
3370898,6969054,0
1166889,8449092,0
8809314,3055906,0
7033983,3795242,0
1417073,3099170,0
12000997,11756774,0
971034,6640272,0
9017683,2788256,0
8791791,2567382,0
13251044,12920932,0
3295097,8375763,0
7777652,13020061,0
9317787,7737664,0
1729913,632756,0
8599403,11828363,0
9679871,12306541,0
11921925,6238137,0
2774588,3682663,0
2700786,1654467,0
9606918,12735060,0
6792371,6764496,0
1202870,1342382,0
11082451,8055532,0
6260864,1726400,0
10322974,8573928,0
2694612,11745466,0
8316903,653652,0
11995515,8507783,0
11051804,3238866,0
10765090,1330413,0
7113548,6909001,0
1686049,8967624,0
1690957,11226351,0
10886503,653704,0
11851153,8313521,0
3391665,3736640,0
1143263,9634880,0
9634250,1013485,0
6334819,3831011,0
8249301,3391665,0
5980381,499421,0
10470453,6407792,0
447358,8071533,0
11485385,2014248,0
12119958,2817616,0
1726400,11960884,0
9112102,10566853,0
2677850,11716270,0
6609671,3719035,0
12239971,9747487,0
6745860,12166242,0
6927552,676638,0
6407792,10596426,0
3623800,3912262,0
112792,10097064,0
3271012,10796167,0
13264696,6707259,0
563963,6576031,0
3238866,555335,0
8918018,2355535,0
6939312,7272593,0
12511393,11756774,0
2199736,11166465,0
7743469,7433748,0
8861126,9800910,0
10809578,11389318,0
10466037,898174,0
8789914,4112877,0
9750737,11790890,0
11513566,3012321,0
10981160,53464,0
3271012,8441275,0
13786593,6112682,0
13048660,7250433,0
6848556,1600070,0
13061269,10978501,0
8967624,1729913,0
10420226,9106368,0
13162679,6830496,0
6214897,490351,0
447358,6848556,0
1212393,2516906,0
6260864,10324551,0
9791830,12769092,0
9777726,11121969,0
8611810,8926766,0
11371217,6480972,0
6120174,10578504,0
13947036,9434637,0
2309621,12347320,0
12011951,2559901,0
1686049,9216042,0
12519237,11711387,0
11372129,6260864,0
6345996,9272245,0
472822,9060337,0
1768183,9755287,0
7941264,8462590,0
7936164,7762190,0
10236915,12166242,0
514317,9286212,0
2019729,512591,0
9747487,7940177,0
1765301,3299591,0
1951981,2397713,0
12507654,3229240,0
2891669,13144488,0
541619,6906376,0
478178,3010939,0
13890658,2171566,0
7211670,12757824,0
2066480,668320,0
11417563,3287791,0
8781657,14153856,0
8086350,9583426,0
5883435,7757613,0
7397510,13879656,0
8280487,1262703,0
3390117,12735060,0
8449092,1139196,0
6032306,267496,0
6111281,9442646,0
716575,12878938,0
11334171,11416783,0
12239971,3825784,0
6571182,2755109,0
10236169,9387726,0
786320,10638684,0
8918018,789706,0
13048660,13502713,0
12611697,8274509,0
9384755,610203,0
8457918,3201968,0
13763886,2190523,0
675049,11502877,0
3895748,398869,0
702757,544221,0
1365597,13503216,0
3221419,1130479,0
7757336,3282904,0
12525164,7494225,0
2468787,1412969,0
10319285,446722,0
3836947,11333935,0
12666487,3909055,0
8140019,7900534,0
697052,2700786,0
8273667,14097120,0
8642915,13800926,0
7775653,3201951,0
8624032,13907090,0
11190650,521683,0
7269407,7280933,0
6149100,12617154,0
1009693,897334,0
653704,14153856,0
9442646,9408318,0
12500412,32746,0
8979177,3666314,0
12502887,2279218,0
