id1,id2,label
1080054,13071084,0
11381097,1714650,0
3183895,5844982,0
10571851,13546071,0
2723036,2964374,0
7656846,6963340,0
12993124,1519122,0
8086765,2872281,0
13654203,2215613,0
938302,698711,0
8552367,13725836,0
218766,10434076,0
6163775,8952665,0
5891119,6932976,0
8386711,2526318,0
9153254,12404240,0
9684150,6734649,0
6574339,8432249,0
6317319,12177890,0
3379866,1207977,0
3236878,3690801,0
13645865,10317179,0
12033828,13747096,0
8571127,6014175,0
6467094,10493504,0
1182862,9172885,0
13163864,7388488,0
11535851,2152269,0
2356750,1598669,0
6453046,12902979,0
11729483,11967194,0
12071270,3195426,0
9334980,3379872,0
13562076,6728827,0
8314162,8459456,0
12071270,12510479,0
8426880,7144997,0
7089571,13062702,0
11999139,6834144,0
116320,339358,0
2718686,2931701,0
10519812,13143396,0
2393270,6856712,0
5859540,860023,0
3345116,10390469,0
10568566,4000066,0
8655919,9761253,0
10570859,13003322,0
9086038,3989164,0
9159395,7209825,0
9545507,9808532,0
12762469,475920,0
6885620,10565634,0
3928782,10514338,0
8760098,8695068,0
3687801,7062951,0
13718367,7950680,0
9761253,3940126,0
9981765,9107461,0
325948,11763537,0
3076802,9318385,0
2238885,1521320,0
7958334,9247309,0
6570502,9247309,0
9063800,6440186,0
1483327,71822,0
3299080,13291734,0
3069156,14134599,0
8646097,12285999,0
12420568,14046151,0
2270401,2718686,0
535988,2718439,0
532275,7603037,0
6396082,3988242,0
7770271,5844982,0
2868645,10929128,0
7108406,2578304,0
8232540,6932976,0
7428265,13560646,0
11132082,1766215,0
11457144,6734649,0
12721354,9199737,0
14044534,8068183,0
1714650,3093432,0
13071084,11290619,0
282434,10733425,0
6622435,11540515,0
9391928,6007276,0
7789635,1368316,0
8572998,3850773,0
860023,6834144,0
3638382,11319350,0
9151935,12885171,0
9654436,7312389,0
13116168,12762469,0
1590232,9003342,0
2578304,6030752,0
11665689,9409621,0
11728056,2815894,0
8502005,5873317,0
2636043,10211384,0
6417313,13125274,0
8599667,11286925,0
1168713,6655356,0
2737789,2254297,0
14134599,10779090,0
9201046,9470045,0
11795658,7603037,0
11998377,7603037,0
5943041,6693527,0
11785108,11358768,0
6932976,1130665,0
10434076,2737789,0
8029305,496120,0
12296594,13275034,0
9065263,3036429,0
964284,253136,0
11042723,10199531,0
9489932,12727572,0
14004300,1527518,0
12139310,10948799,0
12203198,14134599,0
1074136,12434062,0
686406,8621673,0
3898010,2907735,0
11998377,5886110,0
1806250,3036429,0
13014869,6030277,0
9638638,6785446,0
3195426,12420568,0
2693410,9526979,0
8577421,867751,0
6129711,10325071,0
10794774,6292898,0
6859065,9579043,0
15124,8319384,0
13709499,8434923,0
11411722,13819528,0
7196320,6574339,0
12762469,10596306,0
11490903,1182862,0
13372174,2416542,0
2693839,9658953,0
3780704,7408242,0
3379872,7735506,0
2416542,6655356,0
7784512,6453046,0
1802065,8619983,0
9214942,8342272,0
11298195,2174511,0
1075876,9338236,0
11879966,9003342,0
774029,7779548,0
14157111,12038372,0
2292255,8897766,0
8045058,9658953,0
1011638,12542070,0
12313394,7320216,0
1020651,12141628,0
10788379,9689444,0
12511493,880386,0
2393583,13153042,0
12720471,10264636,0
5884231,11795967,0
7993504,9843157,0
36542,622944,0
3340181,2737789,0
8454369,7950680,0
6023932,9264372,0
13119086,2614448,0
12400034,12088329,0
3176892,1051232,0
9334980,8215089,0
939595,6171882,0
2349417,9089872,0
1713815,6253084,0
1714650,7320121,0
9086038,13737246,0
10124180,2152269,0
5873317,1352892,0
715860,2663305,0
11490903,919306,0
7091495,12061623,0
8709777,12485831,0
6743813,13688446,0
9489932,10678141,0
8091414,411303,0
9391928,6832239,0
880386,11490975,0
13561101,907191,0
9121463,8798260,0
2887636,5873317,0
2931701,1167023,0
8068183,845363,0
8933696,1168713,0
10138362,5839608,0
8897766,15124,0
6820507,10766269,0
1786661,1818545,0
1368316,3271403,0
12630555,12149474,0
761835,10019079,0
6864405,13140170,0
6622435,10730931,0
1346144,1625198,0
13762416,12301459,0
12718888,9221807,0
13143396,1158676,0
3690801,6443901,0
12029703,1043829,0
12141628,6610910,0
12950584,7187744,0
11780838,12148803,0
9981765,11665689,0
1542025,13275034,0
13825248,12037712,0
1074136,9089872,0
4071358,36472,0
14041406,8213797,0
13535645,1130665,0
3009427,6074489,0
11955020,2661342,0
7787925,13725836,0
14048173,12812854,0
14134599,3350984,0
559775,8830485,0
13256974,12962124,0
13535645,441898,0
7490611,13957572,0
8045058,2632542,0
1786661,17266,0
12911476,7437344,0
1165648,2771876,0
6540003,8909498,0
8619983,12919754,0
436485,441898,0
7144997,1483327,0
9172885,2443671,0
2723036,2768305,0
9121463,2467323,0
2450652,12409302,0
1714650,6728827,0
4068223,13819528,0
13688446,10720010,0
10003710,11609207,0
10169241,11286925,0
13125274,686406,0
2395235,1706853,0
860023,12177890,0
1352892,10764040,0
13561101,847046,0
12400034,1257933,0
7951876,9521069,0
9338236,10576813,0
1267998,9159395,0
13148759,9087708,0
761835,1658661,0
12947804,3790829,0
12395573,1049309,0
12720471,964284,0
12762469,1001090,0
10124180,14134599,0
1542025,11506841,0
10565634,3013603,0
9159395,13253703,0
2996358,288077,0
6573087,13737246,0
3638382,7203764,0
6732410,13138504,0
9638478,2014892,0
1675518,8862889,0
1014780,10568566,0
11485235,7540314,0
253136,10316893,0
692430,7091495,0
13337647,3391791,0
10316893,7196320,0
3698626,562493,0
8564291,8029305,0
2393270,13957572,0
13868389,11535851,0
9843157,6980071,0
10402558,9658953,0
8952665,9684150,0
11468759,1019278,0
838684,13267938,0
12675698,6240958,0
2416542,9172885,0
9808532,3036429,0
6355376,8227285,0
12485831,8215089,0
10138362,6074489,0
3899431,12178706,0
6864405,1019278,0
1408566,10604060,0
5943041,71822,0
9159395,8347468,0
8641436,3237399,0
10390469,1306461,0
692430,11588229,0
12812854,9761253,0
11012270,2942596,0
2737789,12301459,0
9979147,1166847,0
2631550,3315499,0
2632542,11664963,0
1213009,3795948,0
12339397,3379866,0
13991674,5853191,0
11728056,361490,0
9158261,2536770,0
12988066,10490673,0
2402481,2979592,0
7481987,9884860,0
8952665,12747069,0
12400034,12149474,0
2631550,13657428,0
10604060,10252420,0
1165648,1007568,0
12962124,3290879,0
9470045,2020867,0
3790829,7126103,0
12670397,11012270,0
12874894,2176374,0
13009439,13762416,0
10382575,3076802,0
3988242,9761253,0
8862889,3883597,0
1011627,973118,0
11729483,12727572,0
1521320,2969222,0
10230289,10948799,0
10378132,3696009,0
7247105,9107461,0
3142597,3309736,0
13595356,12811537,0
3183895,13819528,0
4082268,2395235,0
12992818,2621680,0
14141118,939595,0
12499013,2567801,0
2689428,1786661,0
6570502,8459456,0
13223320,6475602,0
12665216,287144,0
8577421,9121463,0
4064610,11468759,0
358240,12149474,0
11093833,4039802,0
6297240,2663305,0
10507761,6922397,0
11879966,4082196,0
8227285,3817207,0
1633512,6778549,0
9153254,1802065,0
3309736,11263494,0
2397946,10167601,0
4038760,809514,0
8972974,11716731,0
494870,12071270,0
9654436,10728609,0
6007276,8577421,0
2395235,7104919,0
9338236,10764040,0
4184757,8347468,0
12993124,9132269,0
12485831,13944942,0
670106,10458065,0
5855430,562493,0
8232540,3080214,0
7068072,9864401,0
13173530,10785822,0
1033927,8454369,0
7789635,1074136,0
6085226,2918007,0
10599887,12115942,0
11490975,2197113,0
13732443,13567330,0
4068223,12434062,0
8571127,5915548,0
13645172,1521320,0
698711,11263494,0
6610910,12661859,0
182413,1182862,0
13645172,13285857,0
11447923,11485235,0
2996358,8430447,0
12602379,969593,0
9391928,8790720,0
1672641,14144687,0
1485074,10174515,0
5943041,3264596,0
8227285,6778549,0
1706853,8406832,0
325948,218766,0
3989131,3883086,0
10709518,13285857,0
12037712,325948,0
7144997,13059920,0
12313394,3521904,0
2765704,8789352,0
3546566,3805180,0
5962263,116320,0
616286,6396454,0
8319384,13628778,0
1165648,13071084,0
6555668,1766215,0
6297240,10281594,0
7448402,6932976,0
12811537,9153254,0
12461293,1485074,0
6573087,8319384,0
413285,9151935,0
3290879,4041712,0
3350984,7447047,0
5908299,8862889,0
13660284,2768305,0
10325071,577999,0
12356857,969593,0
9535802,8214539,0
11447923,3874159,0
9356527,2789287,0
9014546,1408566,0
13213740,2578304,0
10617177,9840976,0
13657428,13917227,0
12874894,3009427,0
13125274,13743126,0
10948799,13725836,0
939595,8596297,0
9084540,11298195,0
2636043,290201,0
3297763,698711,0
7983166,10570859,0
9007438,8628289,0
12993124,7589770,0
7190719,1508907,0
1368316,7770271,0
12029703,11795967,0
6622435,13267938,0
11411722,932884,0
1702536,11506841,0
10169593,2016822,0
6734649,9172885,0
13792997,10859928,0
9264372,6693527,0
3013036,10129654,0
1625198,12330392,0
3690801,3696779,0
12662280,8933696,0
9199737,11780838,0
12419547,8891680,0
12812854,12946785,0
13173530,6518489,0
3900314,6196932,0
11457144,8907320,0
7993504,8866828,0
8289826,9086038,0
10402558,6671730,0
3928782,5881608,0
13615512,6317319,0
2771876,3315499,0
7481987,7305376,0
8891680,9087708,0
13153042,12548660,0
7490611,6728827,0
6743813,13247495,0
2294709,8347468,0
2272547,2552495,0
1633545,3297763,0
2983424,6728827,0
10342616,12548203,0
182413,845363,0
11879966,10191582,0
13183637,858484,0
12718888,2122362,0
12962124,13153042,0
1424906,10342616,0
897483,12613672,0
13163864,3299080,0
8434923,1675518,0
9638638,11794703,0
11624943,290201,0
12485831,8862889,0
9818635,8426880,0
12079254,2970908,0
13173530,559411,0
6740017,10339953,0
1408566,8933448,0
10766269,13657428,0
6622070,4040992,0
9121463,10252395,0
12911476,12988066,0
3795948,9285163,0
9489932,968300,0
2970908,7720546,0
4082268,13622283,0
7437344,6292898,0
6878664,6834144,0
2567801,12510479,0
2567801,8238364,0
4038760,9151935,0
1915905,12902979,0
475920,1766215,0
6837445,8641436,0
1078040,698711,0
1076935,1696399,0
12812854,11967194,0
6655356,1167023,0
3699064,13183637,0
8227285,1269582,0
13537027,1776949,0
13247495,12400034,0
6297240,7214643,0
11763537,8933696,0
7464737,1527518,0
1267998,9397991,0
494870,10205545,0
11716731,361490,0
1766215,10720010,0
2016822,3076802,0
7435544,2413946,0
3546566,13182400,0
12079254,8940857,0
6023932,1043829,0
10507761,12708215,0
12339397,8049200,0
9089872,13771090,0
10596306,11664963,0
7068319,1257933,0
12905144,6453046,0
7358399,3567941,0
11245930,809660,0
10580603,10003710,0
1257933,12314909,0
9007438,6932976,0
12761082,9356527,0
12352132,5891119,0
1598669,13546071,0
3053875,1076935,0
475920,6355376,0
6396454,6617054,0
5892992,7068319,0
6655356,12727572,0
3266102,3779762,0
2695287,10582221,0
8952665,4068247,0
13645172,10402558,0
1827126,964284,0
3236878,7985879,0
8933696,11729483,0
8006416,3101894,0
2017529,12115942,0
2357997,7437344,0
2887636,7783415,0
13628778,9634670,0
7783415,10728609,0
6268304,4038760,0
2631550,2156859,0
11532728,2412228,0
1211004,4000066,0
12720471,12708215,0
13546071,8755821,0
3271403,1714650,0
11012270,2443671,0
13153042,3810240,0
11728056,7126103,0
1784722,3345116,0
1406151,13067090,0
13541429,7065051,0
10169593,2017529,0
12071270,1521320,0
9273324,11249819,0
8029305,6256063,0
3538128,3462167,0
6074489,11398449,0
3900314,12305893,0
3538128,1521320,0
2718439,14004300,0
7193971,3309736,0
1527518,12549211,0
13241410,5975750,0
1298374,8798260,0
7300610,8619983,0
6129711,10167601,0
576558,10514338,0
10779090,6253084,0
8778765,10580603,0
9159951,13119086,0
12548203,13560646,0
6023932,8068183,0
7770271,13087447,0
3142597,11780838,0
13103734,12313394,0
6396082,2790125,0
3212926,670106,0
9014546,6622435,0
6030277,10524172,0
3698626,3805180,0
9338139,3699064,0
11319294,2789287,0
9153254,8870145,0
3558223,11506841,0
413285,3696779,0
6864405,8432249,0
12722768,14044534,0
2393270,9084186,0
436485,8830485,0
160258,7190719,0
12142080,7089571,0
13785200,3540169,0
6614507,7757691,0
3729472,9172885,0
2357997,5839608,0
4184757,7978500,0
10383190,8952665,0
8561182,3696009,0
9338139,1001090,0
12005867,8972974,0
7181620,3687801,0
3053875,654611,0
7312389,9087708,0
8386711,6834144,0
11794703,2348728,0
9121463,559411,0
8454369,9840976,0
10211384,7320121,0
13562076,12079254,0
7589770,2270401,0
12141628,12548203,0
715860,945412,0
2689428,13003322,0
6297240,13759928,0
7388488,3638382,0
12822753,1776949,0
10822483,11664963,0
2406819,8607600,0
9684150,13510691,0
10390469,8359790,0
13810718,6573087,0
12055843,3345116,0
10167601,3817207,0
13645172,11411722,0
218766,1961900,0
8709777,13699640,0
13645172,7720546,0
13143396,3638382,0
2797850,3093432,0
12009425,2689428,0
13501577,13138504,0
6074489,13170130,0
5962263,3877714,0
2578304,13825248,0
3883597,13014869,0
1080054,7933001,0
9159951,6270013,0
116320,10678141,0
7748567,12549211,0
13067090,1632072,0
1165648,6014175,0
10211384,2014892,0
2723036,4038316,0
6377176,12662280,0
3883086,9404702,0
3790829,12946785,0
183482,880386,0
8238364,761835,0
10345520,12549211,0
2526318,1766215,0
1306461,12721354,0
9089872,2797850,0
7108406,6095958,0
6083552,9137590,0
9638638,8862889,0
8778765,11401863,0
6199326,13657428,0
2689428,12510479,0
4040992,14157111,0
7068319,2754588,0
8572998,3790829,0
7181620,6856712,0
2718439,8897766,0
2176374,8280393,0
12548203,860023,0
9657391,12313394,0
13789459,6734649,0
6417313,6555668,0
6890631,2367566,0
9839588,12951999,0
3053875,2152269,0
3309736,11369928,0
8561182,10604060,0
5853191,7652678,0
8420518,6199326,0
13516081,13151622,0
10386781,10452532,0
6256063,11609207,0
2777570,969313,0
3391791,1527518,0
2014892,6540003,0
11369928,2956302,0
965650,3690801,0
10211384,13537027,0
12400034,7091495,0
1368316,6392965,0
8599667,13143930,0
12005867,2578304,0
8068183,6732410,0
2632542,10599887,0
5886110,1011638,0
8289826,2784409,0
9638638,7312389,0
3998861,6085226,0
8386711,12735139,0
9084540,2921461,0
9318385,11650310,0
3690801,1001090,0
2996358,637204,0
838684,11609836,0
7720546,8432249,0
9521069,11193029,0
10929128,9747647,0
12761082,2536569,0
12812854,1257933,0
2567801,1079727,0
4011836,10170009,0
10599887,13779277,0
8314162,1672641,0
11510384,6030752,0
2784409,6273514,0
2944356,7448402,0
7652678,13740356,0
3698626,13148759,0
11369928,9007438,0
2693839,12055843,0
13622283,1527518,0
6727378,10167601,0
5943041,12815734,0
1424906,13931264,0
9177213,9264372,0
939595,8952665,0
13825248,8430447,0
218766,8870145,0
3928782,413285,0
11794703,13546071,0
12675698,1713104,0
1824240,8571127,0
6622070,10211384,0
12149474,3353394,0
3381190,11490975,0
3684397,7447602,0
12858141,8695068,0
12548660,1786661,0
441898,1368316,0
9519261,12068539,0
12544842,6196932,0
3928782,10452532,0
2437367,8862889,0
7322204,3069156,0
1374395,7447602,0
3066847,532275,0
3309736,2970908,0
13103734,6740017,0
8029305,3883597,0
12919754,10022059,0
1773216,2806574,0
2393583,9158261,0
1408566,9200295,0
1166638,12735139,0
183482,13163864,0
12438042,11879966,0
677857,9808532,0
13143396,9282685,0
654611,12033828,0
12079254,9172885,0
1961900,5938651,0
6617054,8596297,0
3769495,9156485,0
10580603,11093833,0
3101894,7770271,0
1213680,13810718,0
13868389,2881614,0
6254040,2272547,0
6820507,13510691,0
13173530,1058989,0
9864401,2356750,0
6864405,1017576,0
3266102,284956,0
9489932,10339953,0
8232540,10929128,0
55722,13929644,0
7181620,8940857,0
14004300,1806250,0
3620336,6396454,0
2981155,9065263,0
9087708,9284867,0
10019079,12944961,0
12068539,1020651,0
8420518,8502005,0
13170096,9084186,0
8786441,13067090,0
11354349,3093432,0
12944961,10286325,0
2819639,8029305,0
11999139,13103734,0
1257933,3546566,0
2016822,9086038,0
10724532,8789352,0
13725836,14172869,0
1675518,974728,0
637204,10576813,0
1406151,4038316,0
14144687,12419547,0
10599887,36304,0
5839608,8029305,0
13806607,10764040,0
3687801,2244272,0
9284867,12905144,0
1689305,1720518,0
8607600,698711,0
201157,7144997,0
8561547,13151622,0
8559232,12155651,0
13779277,8441531,0
13271043,2016822,0
8882540,5891119,0
8092127,13743126,0
8502005,8628289,0
3616238,692430,0
9172885,13516081,0
10493504,3988242,0
585292,2907735,0
12723382,1652620,0
6453046,2270401,0
2797511,10566831,0
10321861,11665689,0
5926908,3989131,0
2614448,8861180,0
3315499,3182309,0
3101894,6026057,0
10211384,13148759,0
2725032,1078040,0
6890631,218766,0
9981863,11532728,0
12301459,6788962,0
9521069,8621673,0
8577421,13143930,0
12043352,3462167,0
9747647,9899739,0
6318631,2868645,0
9318088,12665216,0
1675518,9121463,0
5839608,10986733,0
12115942,12191031,0
11263652,1685827,0
10238437,6732410,0
12631487,2693410,0
939595,13213740,0
2271606,3733524,0
1448786,3264596,0
1107103,290201,0
1485074,847046,0
4049018,13628778,0
6083552,12602379,0
1401088,3540169,0
10568566,6110778,0
2536770,13059920,0
7435544,11216399,0
12853247,8232540,0
887387,13654203,0
13541429,10386781,0
13174339,3116749,0
8861180,1802065,0
1802065,11065857,0
3677994,13062702,0
3299080,9818635,0
3036429,7683691,0
10582221,2969222,0
8909498,7447047,0
8029305,12542070,0
10070287,3546566,0
6944894,1408566,0
2416542,13548107,0
3883597,13182400,0
12993124,1824240,0
13944346,12761082,0
3898010,12740726,0
1706853,8502005,0
9520173,8806052,0
3462167,12119733,0
6417313,10720010,0
938302,2197113,0
7126103,11955020,0
336911,6221599,0
3900314,12313394,0
12548660,5881608,0
12811537,2981155,0
13500181,12420568,0
12549211,12885171,0
311865,6543115,0
13062702,2996358,0
8232540,6732410,0
6455296,1080054,0
582711,4009229,0
10317179,6199326,0
2369461,9112157,0
12339397,3130335,0
10434076,12313394,0
7312389,13148759,0
9808532,8029305,0
10756058,13163371,0
10604060,5943041,0
11609836,10321861,0
12005867,10003710,0
6240958,654611,0
2406819,10022059,0
13040622,3497692,0
12718888,5887913,0
13125274,3616238,0
9112157,12301459,0
1011627,6396082,0
3076802,13071084,0
13868389,3805180,0
8862889,8655919,0
2960977,9397835,0
6256063,10129654,0
6163775,1017576,0
12812854,10230289,0
13810718,9221807,0
8289826,3340181,0
3266102,8646097,0
3345116,9864401,0
7342755,10604060,0
3677994,11042723,0
6110778,13286241,0
12950584,2238885,0
9165429,3076802,0
496120,10191582,0
3810240,698711,0
7447047,10929128,0
3620336,10434076,0
7652678,8755821,0
9833473,12079254,0
13071084,14144687,0
13286241,6660192,0
4071358,10582221,0
670106,2369461,0
3795948,5905386,0
12119733,13743126,0
2614448,3559093,0
12420568,8628289,0
9247309,12944961,0
287144,3699064,0
8650985,8577421,0
13810718,6199326,0
2806574,11535851,0
13537027,6644789,0
774029,6963340,0
6462329,10728609,0
12718888,10724697,0
9519261,1014349,0
12511493,6655356,0
8607600,9132269,0
3183895,13059920,0
3299080,12330392,0
1207977,10382575,0
8006763,13660313,0
7126103,13732443,0
116320,9747647,0
2393583,6671730,0
2806574,8709777,0
10264636,13223068,0
8861180,12071270,0
13819528,13138504,0
5960973,11454014,0
13976331,6864405,0
2215613,2122921,0
715860,336911,0
975470,12400034,0
3340181,12296594,0
9747647,2357599,0
10566831,907191,0
13143930,2565944,0
3638382,2122921,0
10986733,6832239,0
11286925,761835,0
6579034,2960977,0
11540515,13253703,0
10599887,2176374,0
9264372,401530,0
11967194,12438042,0
9221807,10434076,0
3381190,13740356,0
9397991,8426880,0
520429,845363,0
474507,1542025,0
10452532,9247309,0
8351559,8572998,0
6785446,3696009,0
3696009,10570859,0
10216183,9404702,0
13143396,1827126,0
6610910,13256974,0
2367566,6455296,0
3297083,774029,0
670106,9264372,0
10724532,12037712,0
4108048,3928782,0
1955761,13709499,0
7593491,1658661,0
6878664,5905386,0
5881608,7948280,0
